State_Name,District_Name,Season,Crop
Baringo,Baringo Central,Autumn,Arhar/Tur
Baringo,Baringo Central,Autumn,Groundnut
Baringo,Baringo Central,Autumn,Sunflower
Baringo,Baringo Central,Autumn,Bajra
Baringo,Baringo Central,Autumn,Castor seed
Baringo,Baringo Central,Autumn,Cotton(lint)
Baringo,Baringo Central,Autumn,Horse-gram
Baringo,Baringo Central,Autumn,Jowar
Baringo,Baringo Central,Autumn,Korra
Baringo,Baringo Central,Autumn,Ragi
Baringo,Baringo Central,Autumn,Tobacco
Baringo,Baringo Central,Autumn,Gram
Baringo,Baringo Central,Autumn,Wheat
Baringo,Baringo Central,Autumn,Masoor
Baringo,Baringo Central,Autumn,Sesamum
Baringo,Baringo Central,Autumn,Linseed
Baringo,Baringo Central,Autumn,Safflower
Baringo,Baringo Central,Autumn,Onion
Baringo,Baringo Central,Autumn,other misc. pulses
Baringo,Baringo Central,Autumn,Samai
Baringo,Baringo Central,Autumn,Small millets
Baringo,Baringo Central,Autumn,Coriander
Baringo,Baringo Central,Autumn,Potato
Baringo,Baringo Central,Autumn,Other  Rabi pulses
Baringo,Baringo Central,Autumn,Soyabean
Baringo,Baringo Central,Autumn,Beans & Mutter(Vegetable)
Baringo,Baringo Central,Autumn,Bhindi
Baringo,Baringo Central,Autumn,Brinjal
Baringo,Baringo Central,Autumn,Citrus Fruit
Baringo,Baringo Central,Autumn,Cucumber
Baringo,Baringo Central,Autumn,Grapes
Baringo,Baringo Central,Autumn,Mango
Baringo,Baringo Central,Autumn,Orange
Baringo,Baringo Central,Autumn,other fibres
Baringo,Baringo Central,Autumn,Other Fresh Fruits
Baringo,Baringo Central,Autumn,Other Vegetables
Baringo,Baringo Central,Autumn,Papaya
Baringo,Baringo Central,Autumn,Pome Fruit
Baringo,Baringo Central,Autumn,Tomato
Baringo,Baringo Central,Autumn,Rapeseed &Mustard
Baringo,Baringo Central,Autumn,Mesta
Baringo,Baringo Central,Autumn,Cowpea(Lobia)
Baringo,Baringo Central,Autumn,Lemon
Baringo,Baringo Central,Autumn,Pome Granet
Baringo,Baringo Central,Autumn,Sapota
Baringo,Baringo Central,Autumn,Cabbage
Baringo,Baringo Central,Autumn,Peas  (vegetable)
Baringo,Baringo Central,Autumn,Niger seed
Baringo,Baringo Central,Autumn,Bottle Gourd
Baringo,Baringo Central,Autumn,Sannhamp
Baringo,Baringo Central,Autumn,Varagu
Baringo,Baringo Central,Autumn,Garlic
Baringo,Baringo Central,Autumn,Ginger
Baringo,Baringo Central,Autumn,Oilseeds total
Baringo,Baringo Central,Autumn,Pulses total
Baringo,Baringo Central,Autumn,Jute
Baringo,Baringo Central,Autumn,Peas & beans (Pulses)
Baringo,Baringo Central,Autumn,Blackgram
Baringo,Baringo Central,Autumn,Paddy
Baringo,Baringo Central,Autumn,Pineapple
Baringo,Baringo Central,Autumn,Barley
Baringo,Baringo Central,Autumn,Khesari
Baringo,Baringo Central,Autumn,Guar seed
Baringo,Baringo Central,Autumn,Moth
Baringo,Baringo Central,Autumn,Other Cereals & Millets
Baringo,Baringo Central,Autumn,Cond-spcs other
Baringo,Baringo Central,Autumn,Turnip
Baringo,Baringo Central,Autumn,Carrot
Baringo,Baringo Central,Autumn,Redish
Baringo,Baringo Central,Autumn,Arcanut (Processed)
Baringo,Baringo Central,Autumn,Atcanut (Raw)
Baringo,Baringo Central,Autumn,Cashewnut Processed
Baringo,Baringo Central,Autumn,Cashewnut Raw
Baringo,Baringo Central,Autumn,Cardamom
Baringo,Baringo Central,Autumn,Rubber
Baringo,Baringo Central,Autumn,Bitter Gourd
Baringo,Baringo Central,Autumn,Drum Stick
Baringo,Baringo Central,Autumn,Jack Fruit
Baringo,Baringo Central,Autumn,Snak Guard
Baringo,Baringo Central,Autumn,Pump Kin
Baringo,Baringo Central,Autumn,Tea
Baringo,Baringo Central,Autumn,Coffee
Baringo,Baringo Central,Autumn,Cauliflower
Baringo,Baringo Central,Autumn,Other Citrus Fruit
Baringo,Baringo Central,Autumn,Water Melon
Baringo,Baringo Central,Autumn,Total foodgrain
Baringo,Baringo Central,Autumn,Kapas
Baringo,Baringo Central,Autumn,Colocosia
Baringo,Baringo Central,Autumn,Lentil
Baringo,Baringo Central,Autumn,Bean
Baringo,Baringo Central,Autumn,Jobster
Baringo,Baringo Central,Autumn,Perilla
Baringo,Baringo Central,Autumn,Rajmash Kholar
Baringo,Baringo Central,Autumn,Ricebean (nagadal)
Baringo,Baringo Central,Autumn,Ash Gourd
Baringo,Baringo Central,Autumn,Beet Root
Baringo,Baringo Central,Autumn,Lab-Lab
Baringo,Baringo Central,Autumn,Ribed Guard
Baringo,Baringo Central,Autumn,Yam
Baringo,Baringo Central,Autumn,Apple
Baringo,Baringo Central,Autumn,Peach
Baringo,Baringo Central,Autumn,Pear
Baringo,Baringo Central,Autumn,Plums
Baringo,Baringo Central,Autumn,Litchi
Baringo,Baringo Central,Autumn,Ber
Baringo,Baringo Central,Autumn,Other Dry Fruit
Baringo,Baringo Central,Autumn,Jute & mesta
Baringo,Baringo Central,Winter,Arecanut
Baringo,Baringo Central,Winter,Other Kharif pulses
Baringo,Baringo Central,Winter,Rice
Baringo,Baringo Central,Winter,Banana
Baringo,Baringo Central,Winter,Cashewnut
Baringo,Baringo Central,Winter,Coconut 
Baringo,Baringo Central,Winter,Dry ginger
Baringo,Baringo Central,Winter,Sugarcane
Baringo,Baringo Central,Winter,Sweet potato
Baringo,Baringo Central,Winter,Tapioca
Baringo,Baringo Central,Winter,Black pepper
Baringo,Baringo Central,Winter,Dry chillies
Baringo,Baringo Central,Winter,other oilseeds
Baringo,Baringo Central,Winter,Turmeric
Baringo,Baringo Central,Winter,Maize
Baringo,Baringo Central,Winter,Moong(Green Gram)
Baringo,Baringo Central,Winter,Urad
Baringo,Baringo Central,Winter,Arhar/Tur
Baringo,Baringo Central,Winter,Groundnut
Baringo,Baringo Central,Winter,Sunflower
Baringo,Baringo Central,Winter,Bajra
Baringo,Baringo Central,Winter,Castor seed
Baringo,Baringo Central,Winter,Cotton(lint)
Baringo,Baringo Central,Winter,Horse-gram
Baringo,Baringo Central,Winter,Jowar
Baringo,Baringo Central,Winter,Korra
Baringo,Baringo Central,Winter,Ragi
Baringo,Baringo Central,Winter,Tobacco
Baringo,Baringo Central,Winter,Gram
Baringo,Baringo Central,Winter,Wheat
Baringo,Baringo Central,Winter,Masoor
Baringo,Baringo Central,Winter,Sesamum
Baringo,Baringo Central,Winter,Linseed
Baringo,Baringo Central,Winter,Safflower
Baringo,Baringo Central,Winter,Onion
Baringo,Baringo Central,Winter,other misc. pulses
Baringo,Baringo Central,Winter,Samai
Baringo,Baringo Central,Winter,Small millets
Baringo,Baringo Central,Winter,Coriander
Baringo,Baringo Central,Winter,Potato
Baringo,Baringo Central,Winter,Other  Rabi pulses
Baringo,Baringo Central,Winter,Soyabean
Baringo,Baringo Central,Winter,Beans & Mutter(Vegetable)
Baringo,Baringo Central,Winter,Bhindi
Baringo,Baringo Central,Winter,Brinjal
Baringo,Baringo Central,Winter,Citrus Fruit
Baringo,Baringo Central,Winter,Cucumber
Baringo,Baringo Central,Winter,Grapes
Baringo,Baringo Central,Winter,Mango
Baringo,Baringo Central,Winter,Orange
Baringo,Baringo Central,Winter,other fibres
Baringo,Baringo Central,Winter,Other Fresh Fruits
Baringo,Baringo Central,Winter,Other Vegetables
Baringo,Baringo Central,Winter,Papaya
Baringo,Baringo Central,Winter,Pome Fruit
Baringo,Baringo Central,Winter,Tomato
Baringo,Baringo Central,Winter,Rapeseed &Mustard
Baringo,Baringo Central,Winter,Mesta
Baringo,Baringo Central,Winter,Cowpea(Lobia)
Baringo,Baringo Central,Winter,Lemon
Baringo,Baringo Central,Winter,Pome Granet
Baringo,Baringo Central,Winter,Sapota
Baringo,Baringo Central,Winter,Cabbage
Baringo,Baringo Central,Winter,Peas  (vegetable)
Baringo,Baringo Central,Winter,Niger seed
Baringo,Baringo Central,Winter,Bottle Gourd
Baringo,Baringo Central,Winter,Sannhamp
Baringo,Baringo Central,Winter,Varagu
Baringo,Baringo Central,Winter,Garlic
Baringo,Baringo Central,Winter,Ginger
Baringo,Baringo Central,Winter,Oilseeds total
Baringo,Baringo Central,Winter,Pulses total
Baringo,Baringo Central,Winter,Jute
Baringo,Baringo Central,Winter,Peas & beans (Pulses)
Baringo,Baringo Central,Winter,Blackgram
Baringo,Baringo Central,Winter,Paddy
Baringo,Baringo Central,Winter,Pineapple
Baringo,Baringo Central,Winter,Barley
Baringo,Baringo Central,Winter,Khesari
Baringo,Baringo Central,Winter,Guar seed
Baringo,Baringo Central,Winter,Moth
Baringo,Baringo Central,Winter,Other Cereals & Millets
Baringo,Baringo Central,Winter,Cond-spcs other
Baringo,Baringo Central,Winter,Turnip
Baringo,Baringo Central,Winter,Carrot
Baringo,Baringo Central,Winter,Redish
Baringo,Baringo Central,Winter,Arcanut (Processed)
Baringo,Baringo Central,Winter,Atcanut (Raw)
Baringo,Baringo Central,Winter,Cashewnut Processed
Baringo,Baringo Central,Winter,Cashewnut Raw
Baringo,Baringo Central,Winter,Cardamom
Baringo,Baringo Central,Winter,Rubber
Baringo,Baringo Central,Winter,Bitter Gourd
Baringo,Baringo Central,Winter,Drum Stick
Baringo,Baringo Central,Winter,Jack Fruit
Baringo,Baringo Central,Winter,Snak Guard
Baringo,Baringo Central,Winter,Pump Kin
Baringo,Baringo Central,Winter,Tea
Baringo,Baringo Central,Winter,Coffee
Baringo,Baringo Central,Winter,Cauliflower
Baringo,Baringo Central,Winter,Other Citrus Fruit
Baringo,Baringo Central,Winter,Water Melon
Baringo,Baringo Central,Winter,Total foodgrain
Baringo,Baringo Central,Winter,Kapas
Baringo,Baringo Central,Winter,Colocosia
Baringo,Baringo Central,Winter,Lentil
Baringo,Baringo Central,Winter,Bean
Baringo,Baringo Central,Winter,Jobster
Baringo,Baringo Central,Winter,Perilla
Baringo,Baringo Central,Winter,Rajmash Kholar
Baringo,Baringo Central,Winter,Ricebean (nagadal)
Baringo,Baringo Central,Winter,Ash Gourd
Baringo,Baringo Central,Winter,Beet Root
Baringo,Baringo Central,Winter,Lab-Lab
Baringo,Baringo Central,Winter,Ribed Guard
Baringo,Baringo Central,Winter,Yam
Baringo,Baringo Central,Winter,Apple
Baringo,Baringo Central,Winter,Peach
Baringo,Baringo Central,Winter,Pear
Baringo,Baringo Central,Winter,Plums
Baringo,Baringo Central,Winter,Litchi
Baringo,Baringo Central,Winter,Ber
Baringo,Baringo Central,Winter,Other Dry Fruit
Baringo,Baringo Central,Winter,Jute & mesta
Baringo,Baringo North,Whole Year,Arecanut
Baringo,Baringo North,Whole Year,Other Kharif pulses
Baringo,Baringo North,Whole Year,Rice
Baringo,Baringo North,Whole Year,Banana
Baringo,Baringo North,Whole Year,Cashewnut
Baringo,Baringo North,Whole Year,Coconut 
Baringo,Baringo North,Whole Year,Dry ginger
Baringo,Baringo North,Whole Year,Sugarcane
Baringo,Baringo North,Whole Year,Sweet potato
Baringo,Baringo North,Whole Year,Tapioca
Baringo,Baringo North,Whole Year,Black pepper
Baringo,Baringo North,Whole Year,Dry chillies
Baringo,Baringo North,Whole Year,other oilseeds
Baringo,Baringo North,Whole Year,Turmeric
Baringo,Baringo North,Whole Year,Maize
Baringo,Baringo North,Whole Year,Moong(Green Gram)
Baringo,Baringo North,Whole Year,Urad
Baringo,Baringo North,Whole Year,Arhar/Tur
Baringo,Baringo North,Whole Year,Groundnut
Baringo,Baringo North,Whole Year,Sunflower
Baringo,Baringo North,Whole Year,Bajra
Baringo,Baringo North,Whole Year,Castor seed
Baringo,Baringo North,Whole Year,Cotton(lint)
Baringo,Baringo North,Whole Year,Horse-gram
Baringo,Baringo North,Whole Year,Jowar
Baringo,Baringo North,Whole Year,Korra
Baringo,Baringo North,Whole Year,Ragi
Baringo,Baringo North,Whole Year,Tobacco
Baringo,Baringo North,Whole Year,Gram
Baringo,Baringo North,Whole Year,Wheat
Baringo,Baringo North,Whole Year,Masoor
Baringo,Baringo North,Whole Year,Sesamum
Baringo,Baringo North,Whole Year,Linseed
Baringo,Baringo North,Whole Year,Safflower
Baringo,Baringo North,Whole Year,Onion
Baringo,Baringo North,Whole Year,other misc. pulses
Baringo,Baringo North,Whole Year,Samai
Baringo,Baringo North,Whole Year,Small millets
Baringo,Baringo North,Whole Year,Coriander
Baringo,Baringo North,Whole Year,Potato
Baringo,Baringo North,Whole Year,Other  Rabi pulses
Baringo,Baringo North,Whole Year,Soyabean
Baringo,Baringo North,Whole Year,Beans & Mutter(Vegetable)
Baringo,Baringo North,Whole Year,Bhindi
Baringo,Baringo North,Whole Year,Brinjal
Baringo,Baringo North,Whole Year,Citrus Fruit
Baringo,Baringo North,Whole Year,Cucumber
Baringo,Baringo North,Whole Year,Grapes
Baringo,Baringo North,Whole Year,Mango
Baringo,Baringo North,Whole Year,Orange
Baringo,Baringo North,Whole Year,other fibres
Baringo,Baringo North,Whole Year,Other Fresh Fruits
Baringo,Baringo North,Whole Year,Other Vegetables
Baringo,Baringo North,Whole Year,Papaya
Baringo,Baringo North,Whole Year,Pome Fruit
Baringo,Baringo North,Whole Year,Tomato
Baringo,Baringo North,Whole Year,Rapeseed &Mustard
Baringo,Baringo North,Whole Year,Mesta
Baringo,Baringo North,Whole Year,Cowpea(Lobia)
Baringo,Baringo North,Whole Year,Lemon
Baringo,Baringo North,Whole Year,Pome Granet
Baringo,Baringo North,Whole Year,Sapota
Baringo,Baringo North,Whole Year,Cabbage
Baringo,Baringo North,Whole Year,Peas  (vegetable)
Baringo,Baringo North,Whole Year,Niger seed
Baringo,Baringo North,Whole Year,Bottle Gourd
Baringo,Baringo North,Whole Year,Sannhamp
Baringo,Baringo North,Whole Year,Varagu
Baringo,Baringo North,Whole Year,Garlic
Baringo,Baringo North,Whole Year,Ginger
Baringo,Baringo North,Whole Year,Oilseeds total
Baringo,Baringo North,Whole Year,Pulses total
Baringo,Baringo North,Whole Year,Jute
Baringo,Baringo North,Whole Year,Peas & beans (Pulses)
Baringo,Baringo North,Whole Year,Blackgram
Baringo,Baringo North,Whole Year,Paddy
Baringo,Baringo North,Whole Year,Pineapple
Baringo,Baringo North,Whole Year,Barley
Baringo,Baringo North,Whole Year,Khesari
Baringo,Baringo North,Whole Year,Guar seed
Baringo,Baringo North,Whole Year,Moth
Baringo,Baringo North,Whole Year,Other Cereals & Millets
Baringo,Baringo North,Whole Year,Cond-spcs other
Baringo,Baringo North,Whole Year,Turnip
Baringo,Baringo North,Whole Year,Carrot
Baringo,Baringo North,Whole Year,Redish
Baringo,Baringo North,Whole Year,Arcanut (Processed)
Baringo,Baringo North,Whole Year,Atcanut (Raw)
Baringo,Baringo North,Whole Year,Cashewnut Processed
Baringo,Baringo North,Whole Year,Cashewnut Raw
Baringo,Baringo North,Whole Year,Cardamom
Baringo,Baringo North,Whole Year,Rubber
Baringo,Baringo North,Whole Year,Bitter Gourd
Baringo,Baringo North,Whole Year,Drum Stick
Baringo,Baringo North,Whole Year,Jack Fruit
Baringo,Baringo North,Whole Year,Snak Guard
Baringo,Baringo North,Whole Year,Pump Kin
Baringo,Baringo North,Whole Year,Tea
Baringo,Baringo North,Whole Year,Coffee
Baringo,Baringo North,Whole Year,Cauliflower
Baringo,Baringo North,Whole Year,Other Citrus Fruit
